age,annual_income,spending_score,num_purchases,avg_purchase_value,website_visits_per_month,cart_abandon_rate,churned,cohort_index,Historical_LTV,purchase_frequency_yearly,Predictive_LTV,Cluster,gender_Male,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_South Africa,country_UK,country_USA,membership_years_1970-01-01 00:00:00.000000001,membership_years_1970-01-01 00:00:00.000000002,membership_years_1970-01-01 00:00:00.000000003,membership_years_1970-01-01 00:00:00.000000004,membership_years_1970-01-01 00:00:00.000000005,membership_years_1970-01-01 00:00:00.000000006,membership_years_1970-01-01 00:00:00.000000007,membership_years_1970-01-01 00:00:00.000000008,membership_years_1970-01-01 00:00:00.000000009,membership_years_1970-01-01 00:00:00.000000010,membership_years_1970-01-01 00:00:00.000000011,membership_years_1970-01-01 00:00:00.000000012,membership_years_1970-01-01 00:00:00.000000013,membership_years_1970-01-01 00:00:00.000000014,membership_years_1970-01-01 00:00:00.000000015,purchase_month_2023-11,purchase_month_2023-12,purchase_month_2024-01,purchase_month_2024-02,purchase_month_2024-03,purchase_month_2024-04,purchase_month_2024-05,purchase_month_2024-06,purchase_month_2024-07,purchase_month_2024-08,purchase_month_2024-09,purchase_month_2024-10,purchase_month_2024-11,purchase_month_2024-12,purchase_month_2025-01,purchase_month_2025-02,purchase_month_2025-03,purchase_month_2025-04,purchase_month_2025-05,purchase_month_2025-06,purchase_month_2025-07,purchase_month_2025-08,purchase_month_2025-09,purchase_month_2025-10,transaction_month_2023-11,transaction_month_2023-12,transaction_month_2024-01,transaction_month_2024-02,transaction_month_2024-03,transaction_month_2024-04,transaction_month_2024-05,transaction_month_2024-06,transaction_month_2024-07,transaction_month_2024-08,transaction_month_2024-09,transaction_month_2024-10,transaction_month_2024-11,transaction_month_2024-12,transaction_month_2025-01,transaction_month_2025-02,transaction_month_2025-03,transaction_month_2025-04,transaction_month_2025-05,transaction_month_2025-06,transaction_month_2025-07,transaction_month_2025-08,transaction_month_2025-09,transaction_month_2025-10,cohort_month_2023-11,cohort_month_2023-12,cohort_month_2024-01,cohort_month_2024-02,cohort_month_2024-03,cohort_month_2024-04,cohort_month_2024-05,cohort_month_2024-06,cohort_month_2024-07,cohort_month_2024-08,cohort_month_2024-09,cohort_month_2024-10,cohort_month_2024-11,cohort_month_2024-12,cohort_month_2025-01,cohort_month_2025-02,cohort_month_2025-03,cohort_month_2025-04,cohort_month_2025-05,cohort_month_2025-06,cohort_month_2025-07,cohort_month_2025-08,cohort_month_2025-09,cohort_month_2025-10,Segment_Name_Champions / Top Spenders,Segment_Name_Loyal Customers,Segment_Name_New / Low Engagement,customer_id,Actual_Churn,Churn_Propensity_Score,Risk_Tier
41,112182,25,22,37.84,27,0.2,0,0,832.48,3.6666666666666665,1272.9051987767584,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3326,1,0.9877450624417746,High Risk
61,159117,51,23,63.48,25,0.77,0,0,1460.04,4.6,2678.97247706422,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7525,1,0.983854532793048,High Risk
68,33368,98,29,52.12,28,0.62,0,0,1511.48,3.625,1733.348623853211,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5218,1,0.9867417702424546,High Risk
51,52756,29,35,40.61,2,0.35,1,0,1421.35,2.5,931.422018348624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7815,1,0.9476614425510816,High Risk
21,88755,51,10,41.16,22,0.68,0,0,411.6,10.0,3776.146788990826,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,285,1,0.9994835201950372,High Risk
20,65425,86,16,55.67,13,0.7,0,0,890.72,8.0,4085.871559633028,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,506,1,0.9901170389966713,High Risk
46,84891,34,19,45.14,3,0.37,0,0,857.66,3.1666666666666665,1311.4067278287462,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9013,1,0.6054745104042998,Medium Risk
35,100665,29,11,50.32,28,0.35,0,0,553.52,5.5,2539.082568807339,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8648,1,0.7610855887526036,High Risk
47,143496,58,15,52.23,19,0.34,1,0,783.4499999999999,15.0,7187.614678899082,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9848,1,0.9755028729928887,High Risk
52,86820,30,12,47.7,26,0.62,0,0,572.4000000000001,4.0,1750.4587155963304,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8813,0,0.006556243792552164,Low Risk
37,43586,77,33,35.63,21,0.42,0,0,1175.7900000000002,3.0,980.6422018348624,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8359,0,0.007801917467649537,Low Risk
23,50595,27,5,42.09,15,0.53,0,0,210.45,5.0,1930.733944954129,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1231,1,0.9895359537070826,High Risk
22,116197,48,17,45.84,24,0.75,0,0,779.2800000000001,4.25,1787.3394495412847,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1377,1,0.988315019835627,High Risk
32,122418,61,24,58.18,3,0.28,1,0,1396.32,4.8,2562.05504587156,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7636,1,0.9651377557867622,High Risk
60,72919,50,30,53.96,1,0.65,0,0,1618.8,3.0,1485.1376146788991,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2622,0,0.007801917467649537,Low Risk
69,74053,37,31,34.15,29,0.48,0,0,1058.65,2.8181818181818183,882.9441201000835,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3430,1,0.989055750174083,High Risk
55,77220,33,31,50.95,26,0.05,0,0,1579.45,2.583333333333333,1207.5305810397554,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,771,1,0.9913601850722848,High Risk
69,42595,73,29,44.98,9,0.53,0,0,1304.4199999999998,2.9,1196.715596330275,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7205,1,0.9883556958691828,High Risk
38,32320,69,28,44.82,23,0.04,0,0,1254.96,2.8,1151.3394495412845,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5609,0,0.6047422027044966,Medium Risk
35,112928,32,18,42.58,9,0.02,0,0,766.4399999999999,3.6,1406.3119266055046,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1621,1,0.9883547196955526,High Risk
32,71195,65,33,53.37,5,0.39,0,0,1761.2099999999998,3.0,1468.8990825688072,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6810,1,0.9986714920289924,High Risk
23,79341,39,17,51.47,3,0.29,0,0,874.99,4.25,2006.8577981651376,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2136,1,0.9913476086549062,High Risk
63,85460,67,28,52.11,18,0.11,0,0,1459.08,3.111111111111111,1487.3394495412845,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4619,0,0.007823405973473242,Low Risk
39,78254,3,37,39.97,11,0.91,0,0,1478.89,2.466666666666667,904.519877675841,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,482,1,0.9949801113465554,High Risk
21,35285,2,1,28.1,25,0.65,0,0,28.1,1.0,257.7981651376147,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7724,1,1.0,High Risk
33,73686,92,34,59.82,1,0.68,0,0,2033.88,3.090909090909091,1696.3135946622183,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3389,0,0.007801917467649537,Low Risk
21,68868,83,15,59.51,8,0.25,0,0,892.65,15.0,8189.4495412844035,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4610,1,0.9870154296996922,High Risk
56,65888,96,41,50.03,4,0.31,0,0,2051.23,2.9285714285714284,1344.1874180865009,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2530,1,0.5887541651069159,Medium Risk
52,122379,64,33,49.0,29,0.82,0,0,1617.0,3.3,1483.48623853211,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8388,1,0.9883326420684075,High Risk
66,73610,26,32,38.2,12,0.07,0,0,1222.4,2.6666666666666665,934.5565749235476,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3113,1,0.9901543200533696,High Risk
52,92371,80,24,56.29,18,0.31,0,0,1350.96,4.8,2478.8256880733948,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1480,1,1.0,High Risk
68,82700,52,35,41.64,15,0.91,1,0,1457.4,2.6923076923076925,1028.5109386026818,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3865,1,0.9607938982296623,High Risk
46,50054,12,14,31.97,26,0.82,0,0,447.58,2.8,821.2477064220183,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6673,1,0.9951033847046122,High Risk
49,64351,14,32,34.54,7,0.25,0,0,1105.28,2.4615384615384617,780.014114326041,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6209,1,0.9919209973442905,High Risk
57,41605,4,17,30.22,30,0.24,0,0,513.74,2.125,589.151376146789,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1622,1,1.0,High Risk
62,64635,80,40,57.37,5,0.71,0,0,2294.8,2.6666666666666665,1403.5474006116206,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6715,0,0.6721767352358221,Medium Risk
59,51758,52,27,38.15,16,0.97,0,0,1030.05,3.0,1050.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3503,1,0.9971857193409306,High Risk
39,57730,49,37,48.73,28,0.4,0,0,1803.01,2.642857142857143,1181.526867627785,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2590,0,0.008181993134642096,Low Risk
21,139956,88,15,68.52,30,0.78,0,0,1027.8,15.0,9429.357798165138,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,529,1,0.985476229724542,High Risk
55,69811,87,15,54.63,4,0.02,0,0,819.45,7.5,3758.9449541284407,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7645,1,0.753450786313541,High Risk
22,88137,21,9,43.89,5,0.1,0,0,395.01,9.0,3623.94495412844,3.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9678,0,0.009716683356356722,Low Risk
38,107901,12,16,51.51,3,0.02,0,0,824.16,3.2,1512.2201834862385,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5854,1,0.9928664044193448,High Risk
53,128254,36,19,48.94,16,0.84,0,0,929.86,3.8,1706.1651376146788,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3975,1,0.6307790781197948,Medium Risk
41,85940,77,35,60.12,11,0.6,0,0,2104.2,2.9166666666666665,1608.7155963302753,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4800,1,0.9913476086549062,High Risk
69,95295,29,18,44.24,12,0.63,1,0,796.32,3.6,1461.1376146788991,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124,1,0.9497334810370465,High Risk
46,60780,67,13,48.55,7,0.71,0,0,631.15,6.5,2895.183486238532,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4285,1,0.989452082800392,High Risk
51,150158,72,32,67.81,13,0.48,0,0,2169.92,4.0,2488.440366972477,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6007,1,0.9913476086549062,High Risk
